@RELATION aclImdb-first10

@ATTRIBUTE the NUMERIC
@ATTRIBUTE and NUMERIC
@ATTRIBUTE a NUMERIC
@ATTRIBUTE of NUMERIC
@ATTRIBUTE to NUMERIC
@ATTRIBUTE is NUMERIC
@ATTRIBUTE it NUMERIC
@ATTRIBUTE in NUMERIC
@ATTRIBUTE i NUMERIC
@ATTRIBUTE this NUMERIC
@ATTRIBUTE pos {P,N}

@DATA
4,1,6,2,1,1,0,4,3,3,P
8,6,12,7,8,9,8,6,6,4,P
33,11,14,17,10,9,6,5,0,4,P
40,13,15,22,14,15,9,9,9,10,P
37,19,11,17,9,6,11,5,2,5,P
4,6,1,4,1,2,2,0,0,2,P
28,12,9,17,14,9,0,10,0,0,P
15,10,6,7,7,5,2,1,0,2,P
31,13,11,13,12,11,12,6,3,6,P
8,5,3,5,2,5,0,4,1,2,P
10,4,4,5,4,4,3,2,2,3,P
12,10,20,2,6,6,7,7,0,4,P
10,7,2,4,7,0,5,3,3,1,P
7,6,4,3,3,2,2,1,7,6,P
3,4,8,3,2,2,4,5,0,2,P
33,16,5,12,6,1,2,4,0,3,P
12,4,4,4,4,0,1,4,0,0,P
24,8,4,9,5,1,3,13,0,3,P
1,1,2,1,1,0,0,0,0,0,P
3,4,3,1,2,5,3,2,1,1,P
19,4,7,4,6,3,6,5,4,0,P
12,10,5,8,5,10,9,4,5,10,P
29,38,15,19,11,9,0,11,0,1,P
6,2,2,1,5,0,0,0,2,3,P
4,7,1,1,1,10,1,2,1,3,P
3,6,7,2,4,1,2,6,7,3,P
7,4,8,4,4,1,1,5,3,2,P
13,5,7,4,3,1,0,0,0,2,P
9,1,7,6,2,3,1,8,4,3,P
24,12,21,17,10,7,2,7,0,1,P
5,3,3,3,4,4,2,1,0,1,P
12,9,8,7,9,0,3,6,1,4,P
20,0,5,5,5,3,1,7,2,4,P
2,2,1,3,1,3,3,0,2,3,P
2,0,1,2,2,1,0,1,6,2,P
1,1,1,0,1,0,1,2,0,1,P
4,4,3,2,4,1,0,3,3,1,P
2,0,0,2,1,3,0,0,3,0,P
1,3,3,1,2,1,0,3,6,3,P
6,2,2,2,1,2,3,1,0,3,P
7,7,4,9,5,6,1,2,0,1,P
8,1,3,1,2,7,4,2,3,3,P
8,4,4,4,3,2,4,1,0,2,P
3,5,0,3,3,2,0,0,0,3,P
7,7,6,2,3,3,2,2,7,1,P
5,4,1,1,5,7,0,1,6,1,P
10,0,6,10,2,4,0,6,2,4,P
8,7,10,6,5,0,2,4,2,2,P
17,4,0,9,5,2,1,4,5,3,P
6,6,10,7,4,4,1,1,1,3,P
2,1,2,5,1,1,1,0,0,1,P
6,1,2,3,1,5,0,0,3,2,P
4,3,1,2,1,2,0,1,2,2,P
11,4,1,5,5,3,2,1,3,1,P
3,0,0,2,0,0,0,0,4,2,P
5,1,4,1,5,5,4,1,10,4,P
4,6,5,2,0,0,3,0,7,3,P
1,3,2,0,1,2,1,2,2,2,P
0,1,0,0,1,0,0,1,2,2,P
4,1,0,0,0,2,1,0,1,0,P
1,2,2,0,2,1,0,0,4,2,P
6,9,3,5,6,2,8,2,8,1,P
0,2,2,2,4,1,3,0,1,2,P
2,0,1,3,0,0,0,1,0,0,P
7,3,1,4,1,2,1,3,0,0,P
6,5,1,1,1,4,3,0,4,0,P
11,4,4,7,0,1,5,0,1,2,P
4,0,1,4,1,3,0,1,0,2,P
25,6,3,10,5,5,3,2,3,2,P
28,16,4,11,4,7,5,11,2,1,P
13,2,1,7,3,10,0,2,0,1,P
9,0,2,3,0,7,1,3,0,3,P
26,8,8,11,10,0,2,5,0,1,P
4,5,1,5,1,4,2,0,0,0,P
14,3,1,6,3,5,3,0,2,4,P
9,6,6,5,0,3,2,2,0,1,P
44,21,13,26,13,3,6,11,0,0,P
4,1,4,1,1,1,1,2,5,1,P
9,4,3,2,4,6,4,7,0,4,P
8,7,5,3,6,0,8,4,13,4,P
22,17,12,12,7,5,12,23,0,3,P
13,10,5,11,8,1,4,6,2,3,P
17,5,8,10,5,5,4,8,2,2,P
13,14,9,4,6,8,2,8,1,6,P
19,5,12,4,7,6,9,1,5,3,P
12,3,6,7,3,5,1,3,1,2,P
12,5,2,5,1,6,2,1,0,0,P
9,12,4,5,4,2,0,3,0,5,P
8,2,2,6,1,3,0,1,0,1,P
15,4,8,5,4,9,2,5,0,2,P
19,9,10,16,10,1,2,5,0,0,P
9,11,12,12,5,3,4,6,3,1,P
52,25,22,22,9,10,3,20,2,2,P
32,20,24,15,13,5,3,18,0,2,P
21,10,8,21,5,14,5,7,2,3,P
7,2,1,4,4,0,1,0,1,3,P
11,2,8,6,2,4,5,1,3,3,P
10,10,4,4,5,6,7,4,3,3,P
6,7,3,6,3,1,0,1,0,0,P
5,3,2,2,3,3,4,2,6,3,P
17,8,8,5,5,2,9,2,5,4,P
6,3,3,7,6,1,6,2,0,2,P
9,3,1,1,3,3,1,1,2,3,P
7,5,1,1,1,1,4,1,9,2,P
6,4,2,4,1,0,4,1,3,1,P
4,2,3,2,2,1,5,2,4,1,P
4,0,0,0,0,1,1,0,1,2,P
8,0,2,5,4,2,1,0,2,0,P
10,7,2,8,0,5,0,3,4,3,P
16,5,7,14,5,3,1,1,0,1,P
4,3,1,3,1,0,0,1,0,0,P
3,1,3,1,3,5,3,1,1,2,P
22,8,5,12,10,10,4,10,3,7,P
11,2,3,3,1,3,2,4,0,2,P
7,3,3,9,1,2,4,0,0,0,P
9,6,4,5,3,0,1,1,3,0,P
13,9,1,5,7,2,0,3,0,0,P
12,5,5,4,5,0,1,3,0,2,P
10,4,6,3,4,2,5,1,0,3,P
13,11,5,8,4,3,3,5,1,2,P
14,2,2,2,2,3,0,0,6,2,P
15,5,8,7,3,5,2,4,3,3,P
33,10,12,16,8,3,3,8,2,4,P
45,12,19,20,6,13,14,18,1,1,P
34,5,3,10,3,16,12,7,2,6,P
32,15,9,20,8,13,9,7,1,1,P
15,3,3,4,1,1,2,4,0,1,P
6,7,1,2,4,5,5,5,5,3,P
8,7,3,2,3,0,3,4,6,4,P
12,3,1,6,2,1,2,4,4,4,P
13,8,2,7,5,4,6,4,5,5,P
19,8,2,4,3,1,1,2,0,5,P
8,5,2,0,5,1,0,3,1,3,P
8,3,9,5,7,2,1,5,1,3,P
3,5,7,3,1,1,0,4,0,1,P
4,6,7,5,4,1,4,3,2,1,P
22,9,7,8,4,3,2,3,4,1,P
3,6,3,1,2,0,1,3,4,1,P
28,10,12,12,11,13,7,7,0,3,P
3,1,3,1,1,2,2,0,1,2,P
8,3,4,5,1,1,0,1,0,0,P
26,25,27,14,29,22,11,10,2,3,P
13,7,8,3,6,3,4,9,4,0,P
29,11,17,17,11,6,2,7,0,2,P
11,8,6,6,3,11,3,4,3,1,P
7,9,3,2,2,1,1,2,5,3,P
12,1,7,6,3,2,2,2,0,1,P
34,20,9,12,17,18,1,11,0,1,P
19,13,15,9,8,14,4,5,11,4,P
8,8,4,3,2,2,2,2,3,1,P
10,5,1,6,3,6,5,3,5,3,P
4,4,1,1,2,1,2,1,0,3,P
30,19,15,17,16,21,9,15,1,2,P
18,6,14,10,14,12,4,7,0,5,P
7,5,4,2,4,2,0,3,0,4,P
4,5,1,2,2,2,4,2,1,0,P
10,5,2,2,5,4,2,1,7,3,P
24,15,11,13,14,3,6,11,6,5,P
18,7,8,8,5,9,5,7,0,2,P
20,14,17,10,13,3,3,5,7,3,P
24,21,26,21,20,9,3,13,1,1,P
17,7,4,14,7,2,2,4,0,4,P
41,20,9,12,11,7,10,11,21,9,P
7,4,3,4,7,1,0,1,0,1,P
35,5,13,9,11,3,8,11,1,2,P
11,5,6,7,5,5,5,6,2,2,P
68,32,27,48,12,21,15,17,1,8,P
10,5,5,6,2,0,2,6,1,2,P
17,9,12,6,6,13,5,7,6,11,P
36,15,11,11,11,7,5,7,0,1,P
14,8,7,4,7,2,3,6,4,2,P
12,4,10,5,4,12,1,4,1,3,P
12,5,5,5,2,3,0,2,0,1,P
11,1,3,4,6,1,0,1,0,1,P
27,15,6,5,11,15,7,9,0,5,P
9,3,1,7,0,5,4,0,2,4,P
9,6,4,8,9,1,5,4,4,3,P
10,11,6,0,1,6,3,1,2,1,P
5,5,5,3,0,1,5,2,2,0,P
31,8,10,23,16,10,5,11,5,2,P
11,4,4,7,4,4,2,4,2,3,P
8,4,1,1,2,5,1,2,1,4,P
12,5,6,2,8,4,8,3,6,2,P
5,5,5,5,4,4,0,3,0,1,P
10,9,12,7,3,5,1,8,0,2,P
11,3,5,5,3,5,1,4,3,1,P
10,10,4,0,3,6,7,3,5,3,P
11,10,12,8,4,0,9,8,2,2,P
35,20,19,12,14,14,11,9,1,1,P
22,8,9,11,2,0,2,6,0,3,P
12,9,8,7,9,7,6,5,2,3,P
7,4,7,2,3,2,4,5,0,2,P
11,6,7,1,5,3,1,3,3,1,P
22,8,9,7,14,12,10,4,0,4,P
10,5,4,7,6,7,5,0,6,4,P
7,5,4,4,3,4,1,1,2,3,P
10,1,4,5,5,2,4,2,9,2,P
7,3,5,4,2,3,2,3,0,1,P
1,2,0,1,0,0,0,1,1,1,P
5,0,3,4,1,2,0,2,0,1,P
31,9,7,21,8,7,2,5,0,5,P
8,12,11,14,9,14,2,2,1,8,P
44,5,9,14,9,7,5,10,0,4,P
32,7,18,21,10,21,5,8,1,4,P
17,7,2,8,5,3,2,4,2,3,P
17,4,2,6,2,2,4,4,4,1,P
16,9,4,3,8,9,7,2,5,2,P
16,5,2,5,4,2,7,5,4,4,P
23,9,12,6,9,14,12,4,5,1,P
61,31,20,20,19,19,10,17,2,8,P
35,8,10,17,11,10,15,16,11,3,P
2,0,0,0,0,2,1,0,0,0,P
19,5,7,5,6,6,4,6,3,8,P
42,9,5,17,12,19,3,12,11,18,P
20,10,16,8,7,5,4,9,1,1,P
1,1,5,4,0,2,2,1,1,3,P
8,1,3,5,1,3,1,2,2,0,P
8,1,5,5,2,2,8,3,1,1,P
30,29,6,9,11,5,10,10,3,2,P
7,8,5,2,2,1,6,2,5,5,P
28,10,18,14,14,5,4,6,2,7,P
13,4,1,4,3,5,5,6,5,2,P
5,7,7,1,3,2,1,3,6,5,P
29,8,7,19,5,12,5,6,5,8,P
48,18,21,35,14,13,16,13,9,3,P
61,28,27,31,22,26,17,15,12,13,P
12,6,2,2,1,8,5,4,4,5,P
128,63,49,35,33,35,31,32,22,19,P
9,4,2,4,4,4,12,3,5,1,P
8,5,4,4,4,5,5,1,4,4,P
19,9,3,4,4,5,6,2,11,2,P
22,13,4,12,6,20,5,3,1,3,P
16,7,0,4,1,2,2,4,3,3,P
8,9,7,6,8,7,4,2,2,1,P
2,1,5,2,0,2,0,1,0,2,P
14,7,12,12,10,7,6,6,7,5,P
17,7,7,10,9,1,2,4,3,4,P
16,3,9,7,3,2,3,4,1,3,P
16,5,9,6,8,5,9,4,13,8,P
11,4,4,3,3,4,4,5,5,3,P
5,4,3,1,1,1,2,2,0,0,P
8,2,2,7,1,3,5,1,3,4,P
29,13,14,10,13,1,25,8,10,4,P
7,3,8,1,2,3,0,0,0,1,P
26,15,11,18,12,10,7,8,2,4,P
13,1,5,3,2,4,2,2,0,3,P
6,4,1,3,0,0,0,3,2,3,P
16,12,9,8,8,2,13,1,10,3,P
3,3,2,4,2,2,4,2,0,1,P
97,95,28,37,34,24,12,14,0,5,P
34,12,20,9,12,7,5,5,6,5,P
14,8,5,8,3,5,2,2,0,1,P
53,25,18,18,15,15,12,6,2,7,P
0,1,0,1,1,0,4,0,2,1,P
7,6,5,7,4,2,1,1,2,1,P
9,14,5,4,3,8,9,2,2,3,P
2,1,1,1,1,1,1,0,0,0,P
5,4,2,0,5,5,5,2,2,2,P
10,3,1,2,3,2,7,1,2,2,P
3,6,4,7,2,3,0,2,1,3,P
0,0,1,0,0,2,1,2,0,3,P
16,4,4,1,7,5,7,3,3,4,P
12,3,3,4,2,4,2,0,2,1,P
16,3,3,6,0,8,2,4,0,1,P
35,11,15,21,13,11,3,12,2,6,P
4,5,10,8,5,2,4,5,3,5,P
9,10,20,9,12,6,9,4,7,5,P
19,14,13,11,12,11,3,7,7,5,P
13,6,4,8,1,4,1,2,2,1,P
45,24,31,23,16,10,13,19,2,3,P
4,4,5,7,1,1,0,4,0,1,P
14,4,7,6,4,3,5,5,0,2,P
10,4,3,4,3,0,3,2,1,1,P
4,5,6,4,5,1,2,3,5,3,P
56,34,26,28,15,8,11,14,2,6,P
10,2,2,3,3,1,3,2,1,2,P
5,4,2,2,3,1,1,3,3,2,P
2,3,5,1,1,0,3,1,0,1,P
30,8,4,1,11,7,5,2,10,2,P
6,3,3,5,3,4,3,2,0,0,P
10,2,3,0,5,2,3,0,1,1,P
1,1,0,0,0,0,0,0,0,0,P
1,3,0,1,1,1,0,1,1,1,P
8,10,8,6,5,4,2,5,0,1,P
14,9,7,10,3,5,8,4,2,6,P
15,9,11,4,5,5,2,7,1,3,P
6,4,1,1,4,5,2,1,1,2,P
6,3,2,4,1,2,1,3,6,1,P
29,12,29,14,18,16,5,13,3,1,P
10,3,7,3,4,4,2,2,2,3,P
10,5,3,5,0,2,4,2,3,2,P
6,3,4,5,2,5,1,1,4,4,P
4,2,1,1,1,1,3,0,0,1,P
7,7,5,5,2,4,7,1,3,4,P
25,13,14,9,14,11,13,11,7,2,P
16,3,5,3,7,5,8,3,3,1,P
7,5,1,4,4,4,6,2,2,4,P
3,4,4,4,2,3,5,1,0,1,P
9,3,6,2,4,2,3,3,8,4,P
7,6,9,3,5,3,3,3,1,1,P
12,9,11,13,10,2,8,3,8,7,P
13,3,0,5,2,2,0,1,3,3,P
38,8,13,13,11,13,3,10,0,4,P
43,24,10,13,4,5,5,17,7,5,P
6,5,5,6,3,1,5,2,7,3,P
9,6,11,5,3,1,1,5,2,4,P
10,6,6,1,2,3,2,5,2,6,P
11,5,5,10,0,2,2,0,4,4,P
18,5,16,2,8,1,6,7,3,5,P
1,4,6,3,1,1,0,0,1,0,P
8,4,4,2,2,3,2,1,0,2,P
4,3,4,1,2,2,4,0,2,3,P
48,29,25,29,22,22,10,19,10,4,P
0,3,0,1,1,2,6,3,3,2,P
6,5,4,5,1,3,0,2,3,4,P
16,9,9,16,8,2,2,10,5,3,P
13,12,10,5,4,1,1,4,0,5,P
13,10,6,5,5,4,5,2,1,3,P
7,8,1,2,1,2,1,0,3,1,P
8,1,0,2,3,1,2,3,5,2,P
5,2,2,0,2,0,4,0,0,2,P
16,2,3,5,7,2,1,2,4,4,P
42,18,13,16,12,6,6,8,4,5,P
1,2,0,0,0,1,1,1,0,1,P
6,4,7,3,0,1,1,5,0,0,P
6,3,9,4,5,5,5,3,2,5,P
10,7,2,11,5,5,7,5,5,2,P
1,2,1,0,0,3,1,1,0,0,P
2,3,8,2,0,1,0,3,0,0,P
7,1,1,3,3,2,2,2,1,3,P
3,1,3,6,2,1,0,0,0,2,P
2,1,1,1,1,1,0,0,1,0,P
14,2,7,9,3,3,5,5,1,1,P
9,2,1,4,0,1,2,3,1,2,P
31,11,4,9,14,6,7,6,3,7,P
12,4,5,5,2,3,3,3,1,1,P
2,2,5,0,2,1,3,0,1,2,P
6,2,1,3,4,3,1,0,3,3,P
15,4,6,5,1,6,1,1,1,2,P
15,10,7,7,0,10,0,2,0,2,P
12,2,7,3,2,12,5,8,0,7,P
9,3,4,3,3,2,7,6,12,1,P
27,16,8,8,10,13,1,3,0,4,P
25,11,15,16,1,10,3,7,2,3,P
9,1,5,6,3,2,2,6,0,3,P
16,13,18,16,9,4,7,5,0,2,P
39,13,25,21,16,12,3,10,3,5,P
20,12,4,4,7,5,1,5,0,3,P
45,10,12,14,11,4,4,8,1,0,P
16,9,9,5,6,7,3,4,0,1,P
16,6,7,6,2,7,3,5,2,4,P
22,7,9,12,6,3,2,8,0,1,P
6,2,3,6,0,3,1,2,0,0,P
27,16,15,14,14,13,6,5,0,1,P
15,13,11,7,8,6,3,5,2,7,P
16,5,3,4,0,7,1,5,1,2,P
34,23,21,19,25,9,5,10,2,3,P
17,8,12,11,7,13,4,2,0,1,P
8,7,8,0,7,5,2,2,0,2,P
12,9,12,9,8,2,10,4,4,7,P
34,37,23,28,19,10,3,11,0,2,P
11,4,0,3,1,4,0,3,3,5,P
11,2,0,2,2,0,3,3,6,5,P
4,4,7,0,0,3,2,1,0,1,P
7,5,5,1,0,2,1,0,0,0,P
16,6,3,6,4,7,4,3,3,3,P
88,20,28,30,15,26,9,22,0,5,P
29,8,13,7,5,5,7,11,2,0,P
7,4,5,6,6,8,1,2,1,1,P
26,10,4,12,2,11,3,5,3,2,P
26,9,12,6,18,6,7,16,0,5,P
11,10,6,6,3,9,2,2,1,1,P
11,1,4,6,3,2,0,0,2,2,P
12,3,4,2,2,4,4,3,1,3,P
20,8,10,8,4,4,7,9,2,6,P
3,3,4,3,4,4,2,3,3,1,P
4,3,1,2,1,3,0,2,0,1,P
20,6,4,9,1,4,1,6,2,3,P
4,1,0,4,0,1,0,1,0,2,P
9,2,1,2,2,2,2,5,2,2,P
3,9,0,1,1,3,0,1,0,4,P
3,2,5,2,2,3,3,1,1,2,P
23,4,14,10,6,8,6,6,2,1,P
22,2,7,5,8,4,3,19,5,1,P
42,24,22,11,18,14,9,9,4,5,P
22,15,15,16,15,8,14,2,4,4,P
9,1,1,2,2,0,3,1,0,1,P
6,2,5,3,3,3,9,0,3,2,P
15,0,5,4,5,3,0,4,1,3,P
13,2,4,5,1,6,7,3,3,4,P
3,5,2,3,4,0,2,3,3,1,P
3,2,1,1,1,1,0,0,0,1,P
13,2,1,3,1,1,1,5,2,2,P
7,5,3,1,1,2,4,1,1,4,P
22,11,13,14,7,9,3,9,0,5,P
9,5,7,5,5,4,8,3,0,4,P
18,7,11,10,6,5,6,3,0,0,P
16,4,10,4,7,4,2,11,1,1,P
9,1,10,3,4,1,1,4,0,2,P
2,3,2,4,1,2,1,3,0,2,P
2,4,4,1,2,2,7,3,3,1,P
4,7,3,1,3,5,2,0,0,1,P
1,4,1,1,1,2,2,0,1,0,P
3,4,2,2,2,1,1,1,0,1,P
9,6,0,5,7,2,5,1,1,0,P
2,2,3,0,0,3,2,0,1,1,P
2,2,3,0,0,3,2,0,1,1,P
12,9,4,2,4,3,0,4,2,0,P
5,2,0,0,2,3,3,1,1,1,P
7,9,7,0,8,4,7,4,4,3,P
6,5,2,2,8,0,1,2,3,1,P
13,2,4,5,1,3,0,2,1,4,P
18,14,9,5,11,9,4,4,3,10,P
3,8,4,1,2,0,7,1,4,1,P
14,6,7,5,5,4,1,4,0,2,P
14,6,1,9,5,1,2,0,1,2,P
9,6,4,3,3,6,5,2,0,1,P
36,23,13,7,8,13,9,6,5,3,P
14,6,7,5,5,4,1,4,0,2,P
1,1,0,0,1,3,2,1,1,1,P
4,1,1,3,2,1,0,0,0,2,P
7,3,2,4,2,6,6,3,2,3,P
6,0,7,4,2,1,2,3,5,5,P
9,8,2,0,2,4,4,0,1,1,P
0,0,1,0,2,2,3,0,3,2,P
5,4,4,3,0,1,4,2,3,3,P
9,2,4,4,2,5,6,2,2,2,P
22,19,20,10,8,10,14,8,9,5,P
7,3,8,8,4,3,4,2,5,2,P
4,3,2,2,1,4,4,3,3,3,P
11,7,1,2,5,1,2,3,5,2,P
7,3,5,3,2,2,0,3,0,0,P
4,3,0,3,7,2,5,3,4,3,P
3,5,4,5,0,4,3,3,0,1,P
0,1,2,3,1,0,0,1,0,0,P
11,5,2,6,5,3,3,1,1,2,P
12,7,15,12,7,4,0,4,1,3,P
2,3,3,2,0,3,4,0,1,1,P
4,6,8,4,4,10,10,0,4,6,P
9,2,2,6,1,0,1,2,0,0,P
20,14,17,7,7,6,4,6,11,3,P
8,5,3,2,1,4,1,3,4,0,P
17,6,2,9,7,3,3,5,2,2,P
12,6,2,2,2,2,5,3,11,3,P
10,9,8,2,8,3,2,2,2,1,P
11,6,10,7,5,2,4,5,7,8,P
11,5,5,8,3,2,1,0,0,1,P
7,5,4,3,2,5,2,0,3,2,P
6,9,6,6,5,3,3,1,2,4,P
10,5,9,5,5,3,5,4,6,3,P
5,7,2,6,1,0,3,1,1,1,P
6,6,10,7,4,6,2,3,0,4,P
2,2,1,1,1,1,2,1,2,2,P
4,2,0,2,1,3,1,1,1,3,P
10,8,4,4,1,5,2,1,2,1,P
5,7,8,3,5,2,4,1,4,5,P
6,6,6,4,7,2,8,3,1,0,P
9,0,4,2,5,3,0,2,5,2,P
8,5,3,1,4,2,4,6,0,2,P
29,13,20,14,13,7,2,4,0,6,P
19,13,14,12,7,9,5,14,0,5,P
30,14,16,11,10,8,4,7,0,1,P
14,16,5,2,1,8,7,6,2,6,P
8,16,6,9,7,3,7,7,2,9,P
4,3,2,3,3,4,8,4,2,4,P
20,10,24,15,4,6,10,5,11,6,P
5,5,1,3,3,1,3,0,4,2,P
21,10,9,12,17,5,9,3,7,4,P
9,3,0,2,3,1,3,3,4,2,P
9,6,5,6,3,4,8,3,2,1,P
10,5,4,7,4,2,2,3,2,3,P
16,13,4,6,13,6,7,5,0,2,P
5,3,2,3,4,5,6,3,3,6,P
24,7,9,2,11,4,6,4,3,3,P
49,19,10,16,12,13,12,8,14,2,P
49,21,16,33,19,36,16,15,15,13,P
14,2,4,5,3,5,1,3,2,2,P
40,14,18,13,9,14,9,17,5,6,P
11,4,6,2,6,7,5,1,19,3,P
7,6,1,3,3,4,1,4,3,2,P
24,11,8,10,10,6,7,15,0,2,P
8,3,2,3,1,2,0,0,1,1,P
33,5,9,9,2,7,6,11,10,1,P
10,11,3,4,2,5,4,4,0,3,P
6,8,5,4,3,1,1,2,1,3,P
5,8,8,4,8,2,6,0,0,3,P
7,2,3,6,1,2,1,3,1,2,P
3,7,2,0,1,3,1,1,1,0,P
3,4,4,6,2,0,2,1,1,2,P
5,4,7,1,4,3,2,1,3,2,P
14,5,3,7,10,8,1,3,2,2,P
2,5,6,5,2,1,4,2,7,2,P
9,8,4,0,0,1,0,1,3,1,P
4,6,2,4,4,0,9,2,15,4,P
9,6,4,8,5,1,2,2,0,0,P
11,4,4,3,2,2,0,2,0,1,P
14,14,18,4,13,15,20,6,3,12,P
10,7,7,5,3,5,1,6,2,2,P
11,0,5,6,3,2,5,6,2,3,P
19,16,7,5,7,6,3,2,0,0,P
14,11,4,3,5,6,4,2,3,2,P
6,9,8,4,3,5,5,3,1,3,P
13,3,8,6,4,7,4,2,0,3,P
8,7,4,4,1,1,4,4,10,2,P
16,6,7,4,3,1,1,3,3,4,P
9,8,8,7,5,0,5,2,5,9,P
6,3,3,3,4,0,4,1,3,5,P
41,14,14,12,13,13,4,11,0,4,P
15,8,5,4,5,1,3,2,1,1,P
7,4,1,4,3,0,1,1,0,3,P
1,1,2,1,2,1,0,1,0,1,P
7,4,5,3,4,1,1,3,0,1,P
17,16,8,10,6,6,6,4,0,3,P
51,11,10,12,19,11,13,14,1,2,P
9,4,8,5,5,4,1,1,2,3,P
4,2,2,2,3,2,0,1,3,1,P
26,12,12,9,8,8,7,6,8,6,P
42,17,14,28,16,17,11,17,4,5,P
8,11,15,4,3,12,5,4,2,6,P
6,6,2,0,2,6,4,0,2,3,P
9,8,8,2,2,0,3,2,6,3,P
2,3,2,1,0,2,0,0,1,1,P
15,4,2,5,2,4,3,6,7,1,P
5,6,3,6,0,6,0,3,0,1,P
13,8,4,5,1,3,5,4,7,7,P
40,23,16,19,23,21,9,2,0,7,P
11,4,9,2,1,8,3,4,0,3,P
9,5,3,1,2,9,5,4,0,3,P
16,11,8,5,5,3,5,6,5,1,P
36,26,13,18,22,20,3,9,4,9,P
0,3,2,0,1,1,4,0,1,1,P
10,10,2,3,3,7,1,2,1,2,P
7,4,4,9,2,9,5,3,3,5,P
18,9,4,7,7,7,3,4,2,0,P
96,39,47,68,40,68,26,39,12,16,P
58,15,23,25,17,18,13,13,10,9,P
4,7,2,2,0,1,1,2,2,1,P
10,6,3,2,3,6,7,5,3,4,P
8,3,4,4,0,4,2,1,0,1,P
31,24,33,16,13,12,2,3,3,0,P
14,9,7,13,7,4,0,5,1,0,P
15,5,1,3,5,0,2,3,0,0,P
29,11,16,9,6,10,8,5,4,7,P
5,2,4,5,3,1,0,0,7,2,P
12,2,8,5,5,2,2,2,0,3,P
37,21,12,18,12,4,5,10,8,4,P
9,5,0,6,2,3,3,0,2,2,P
7,2,3,1,4,0,3,1,4,1,P
4,6,3,1,0,3,1,1,0,0,P
22,17,9,12,7,5,3,6,5,6,P
30,6,10,13,7,6,2,7,5,9,P
9,3,3,6,4,5,3,2,0,2,P
6,0,4,4,1,5,1,2,2,4,P
12,3,2,5,3,3,1,1,0,2,P
10,5,4,8,3,3,2,1,1,1,P
56,10,10,20,10,9,4,10,0,3,P
70,46,18,33,18,21,18,24,0,4,P
8,2,1,4,2,2,2,3,1,2,P
8,3,1,3,2,0,2,4,0,4,P
29,15,12,21,3,9,3,3,0,1,P
17,8,2,8,2,3,3,0,2,2,P
19,17,9,9,4,8,9,9,7,9,P
31,19,12,19,12,16,6,11,2,4,P
16,11,12,8,10,8,10,7,5,5,P
16,6,2,8,2,0,2,5,0,0,P
11,6,11,5,2,5,3,5,1,1,P
11,1,10,6,5,3,2,4,0,1,P
13,1,8,4,4,3,1,4,0,2,P
16,5,3,5,4,4,3,3,0,3,P
8,4,8,4,4,2,4,1,1,3,P
23,19,5,12,8,10,9,8,3,5,P
4,4,5,2,0,3,0,2,0,2,P
6,6,3,8,0,3,0,3,2,1,P
5,1,2,1,0,1,0,1,0,2,P
5,1,6,4,7,4,1,0,0,0,P
20,6,10,9,7,13,5,1,0,3,P
19,6,5,2,4,5,3,5,0,3,P
12,3,3,5,4,1,3,1,6,1,P
3,2,1,1,2,0,2,0,0,0,P
19,6,2,5,4,2,2,4,5,3,P
7,3,4,4,2,1,1,2,6,1,P
26,16,15,19,11,16,9,7,3,5,P
42,26,11,17,12,13,11,8,5,5,P
14,6,6,4,7,4,7,5,2,0,P
16,7,11,1,4,4,4,4,2,3,P
10,4,5,3,2,2,1,3,0,2,P
11,2,10,2,1,3,1,3,0,2,P
10,5,3,4,2,3,0,5,0,2,P
33,11,8,13,6,9,7,5,2,3,P
17,4,7,4,7,5,4,8,0,1,P
11,8,6,4,4,2,0,4,0,0,P
23,14,17,3,13,8,14,8,2,5,P
27,9,12,8,10,14,10,4,8,10,P
14,7,6,1,5,8,3,3,2,2,P
68,30,29,19,32,24,25,14,15,10,P
22,3,3,3,6,1,6,4,3,4,P
11,8,4,2,4,6,1,4,0,1,P
12,12,10,6,7,6,5,2,8,10,P
3,3,4,2,2,3,2,3,1,2,P
16,9,3,3,2,3,1,6,2,3,P
1,3,0,1,1,2,2,1,0,2,P
13,3,3,2,2,4,3,4,3,1,P
26,7,8,9,7,4,0,4,2,3,P
11,2,8,5,3,5,0,3,2,7,P
4,7,6,3,1,3,1,1,4,2,P
10,2,5,6,4,5,0,3,0,2,P
4,5,3,2,4,1,7,4,11,1,P
0,2,1,1,2,1,0,1,0,1,P
5,5,1,4,2,5,1,2,3,2,P
13,7,7,5,8,7,3,4,1,1,P
33,10,15,16,15,6,6,10,0,4,P
6,2,4,1,2,4,0,1,0,2,P
2,2,0,1,1,2,3,3,3,3,P
13,7,4,6,4,4,3,5,0,1,P
23,6,3,3,1,6,1,4,1,0,P
9,6,1,2,5,0,2,1,3,2,P
11,8,8,8,5,6,1,7,2,2,P
48,26,29,27,25,14,2,13,2,5,P
4,9,5,3,0,0,2,2,1,0,P
6,11,7,3,2,10,7,5,0,4,P
18,9,17,11,9,5,4,9,3,4,P
8,5,6,5,2,2,3,1,0,1,P
2,9,5,1,3,2,0,3,0,2,P
4,3,2,2,1,3,1,1,0,1,P
43,39,40,26,30,24,7,14,3,7,P
41,21,21,26,23,14,6,12,2,7,P
